iteration,u_residual,v_residual,p_residual,continuity_residual,global_mass_imbalance
225,2.42812681765832285e-04,8.94963161597671438e-06,2.02966148023257104e-03,5.85372175597290666e-10,5.81100214058771769e-08
226,2.41495834998602831e-04,8.88969180287127789e-06,2.02299306999155016e-03,4.92583974818958903e-10,5.81100214058771769e-08
227,2.40191334468522219e-04,8.83027375847178874e-06,2.01637648941005660e-03,4.45178163127154734e-10,5.81100214058771769e-08
228,2.38899496279877481e-04,8.77104541256160270e-06,2.00981113780218266e-03,3.67160188553633516e-10,5.81100214058771769e-08
229,2.37618869154001958e-04,8.71261699691467239e-06,2.00329646061650490e-03,3.39710763600843023e-10,5.81100214058771769e-08
230,2.36349968127162486e-04,8.65470139274744928e-06,1.99683187431508617e-03,4.32747522744719891e-10,5.81100214058771769e-08
231,2.35092398199039638e-04,8.59738050293872325e-06,1.99041682239781918e-03,6.28190472324500051e-10,5.81100214058771769e-08
232,2.33846663662315896e-04,8.54035755840373910e-06,1.98405073598139107e-03,6.65924589523845565e-10,5.81100214058771769e-08
233,2.32611241341577012e-04,8.48416644621901949e-06,1.97773311034612391e-03,7.04707713228178296e-10,5.81100214058771769e-08
234,2.31386581415168082e-04,8.42859048041536151e-06,1.97146340086816344e-03,6.64855107955968929e-10,5.81100214058771769e-08
235,2.30173075119627444e-04,8.37336803548105917e-06,1.96524107479714542e-03,7.10833725651767723e-10,5.81100214058771769e-08
236,2.28970054660309209e-04,8.31871899989080980e-06,1.95906561675222727e-03,4.04264251429971132e-10,5.81100214058771769e-08
237,2.27776866866498406e-04,8.26484759181140123e-06,1.95293655166167116e-03,8.28039533159359421e-10,5.81100214058771769e-08
238,2.26595473507738723e-04,8.21092803020566707e-06,1.94685329426971918e-03,5.38747565031442515e-10,5.81100214058771769e-08
239,2.25422594075135898e-04,8.15814642816818362e-06,1.94081547256841585e-03,6.08984685290489788e-10,5.81100214058771769e-08
240,2.24260415782603819e-04,8.10564742255623407e-06,1.93482251920594830e-03,7.82228948122486717e-10,5.81100214058771769e-08
241,2.23108764124444701e-04,8.05334301826416715e-06,1.92887396422346561e-03,6.14141194689432412e-10,5.81100214058771769e-08
242,2.21965717142517211e-04,8.00199045710708128e-06,1.92296939270649608e-03,7.20498625296759957e-10,5.81100214058771769e-08
243,2.20832997175904691e-04,7.95086039663652778e-06,1.91710828650068976e-03,7.71342947698114611e-10,5.81100214058771769e-08
244,2.19709411254672522e-04,7.90034534072336965e-06,1.91129022814705936e-03,6.02716601999477432e-10,5.81100214058771769e-08
245,2.18594940087538157e-04,7.85040583002782632e-06,1.90551477549406444e-03,7.91037147011707168e-10,5.81100214058771769e-08
246,2.17490376507500991e-04,7.80068261347158649e-06,1.89978144714838095e-03,6.25488041804493714e-10,5.81100214058771769e-08
247,2.16393986647074696e-04,7.75177505388247373e-06,1.89408987505873820e-03,4.99271387727681465e-10,5.81100214058771769e-08
248,2.15306893468645330e-04,7.70321563616083437e-06,1.88843959138940555e-03,4.23128640335870697e-10,5.81100214058771769e-08
249,2.14228792470571840e-04,7.65505356815447160e-06,1.88283018452774535e-03,3.60264518868817565e-10,5.81100214058771769e-08
250,2.13159347644837624e-04,7.60738195271146952e-06,1.87726124448545886e-03,3.72896660144587692e-10,5.81100214058771769e-08
251,2.12098361901617101e-04,7.56022988640864791e-06,1.87173237107134062e-03,2.20851262089913276e-10,5.81100214058771769e-08
252,2.11046173639623945e-04,7.51339958189641412e-06,1.86624315176996212e-03,1.54733367489114562e-10,5.81100214058771769e-08
253,2.10002130748222809e-04,7.46710390886733742e-06,1.86079320489507239e-03,6.55968425355430487e-10,5.81100214058771769e-08
254,2.08967402417010718e-04,7.42088513836256615e-06,1.85538209445459457e-03,4.23151923029702077e-10,5.81100214058771769e-08
255,2.07939068118922127e-04,7.37570879323815727e-06,1.85000954588774398e-03,5.29274597903506903e-10,5.81100214058771769e-08
256,2.06919716304333843e-04,7.33062752819683571e-06,1.84467508723727604e-03,5.99885149537913530e-10,5.81100214058771769e-08
257,2.05908143711116339e-04,7.28602844538034315e-06,1.83937838796085704e-03,5.95183737834134085e-10,5.81100214058771769e-08
258,2.04904256449257150e-04,7.24190913132775373e-06,1.83411908280129376e-03,4.53534974334107683e-10,5.81100214058771769e-08
259,2.03907858460027861e-04,7.19830249058588814e-06,1.82889681786498992e-03,5.05631618566999979e-10,5.81100214058771769e-08
260,2.02919592589479575e-04,7.15493324985569609e-06,1.82371121188770269e-03,7.37092728452579732e-10,5.81100214058771769e-08
261,2.01939082226879079e-04,7.11190491923748283e-06,1.81856192159206916e-03,8.31000081524088829e-10,5.81100214058771769e-08
262,2.00965041104006617e-04,7.06966799463070919e-06,1.81344864316176349e-03,7.26178091030363819e-10,5.81100214058771769e-08
263,1.99997167940909026e-04,7.02824538945477380e-06,1.80837110371588595e-03,3.48275764288992888e-10,5.81100214058771769e-08
264,1.99040989342306286e-04,6.98550343098825221e-06,1.80332866233999284e-03,4.51328099383706134e-10,5.81100214058771769e-08
265,1.98089028253560197e-04,6.94431331416808391e-06,1.79832130544480104e-03,3.10329830874326775e-10,5.81100214058771769e-08
266,1.97143946329615682e-04,6.90358376512193012e-06,1.79334861504335755e-03,3.84422311496490501e-10,5.81100214058771769e-08
267,1.96206470712008635e-04,6.86299076948674246e-06,1.78841023895320948e-03,1.58744249874238740e-10,5.81100214058771769e-08
268,1.95275234847168367e-04,6.82300564106117798e-06,1.78350590898381585e-03,1.25416828867402524e-10,5.81100214058771769e-08
269,1.94351192180148690e-04,6.78326461139706404e-06,1.77863527725408165e-03,2.45477846233788821e-10,5.81100214058771769e-08
270,1.93434606986564071e-04,6.74364434888305773e-06,1.77379802083940858e-03,6.76998740223706044e-10,5.81100214058771769e-08
271,1.92524830779676134e-04,6.70435629950768074e-06,1.76899384960629629e-03,6.17759066661584183e-10,5.81100214058771769e-08
272,1.91620325085007265e-04,6.66585702590720136e-06,1.76422252191871004e-03,5.34214846624625357e-10,5.81100214058771769e-08
273,1.90722549798786408e-04,6.62763017663146143e-06,1.75948369556550759e-03,5.19515103399619229e-10,5.81100214058771769e-08
274,1.89831439983391902e-04,6.58966699225532739e-06,1.75477707889692362e-03,4.73514772065970953e-10,5.81100214058771769e-08
275,1.88946630706473650e-04,6.55207256589845528e-06,1.75010239542855938e-03,3.68793421043131476e-10,5.81100214058771769e-08
276,1.88067996635213200e-04,6.51486356409341381e-06,1.74545936359803838e-03,3.91388507053627388e-10,5.81100214058771769e-08
277,1.87195627949854034e-04,6.47799639103537866e-06,1.74084769485547959e-03,8.21538777570434555e-10,5.81100214058771769e-08
278,1.86330752190876358e-04,6.44096238807090616e-06,1.73626707864968062e-03,3.15332316576508133e-10,5.81100214058771769e-08
279,1.85469029853679813e-04,6.40525821086426512e-06,1.73171737399014703e-03,4.64026535232730286e-10,5.81100214058771769e-08
280,1.84615743627511355e-04,6.36904276392433289e-06,1.72719814796780261e-03,5.07449546653813404e-10,5.81100214058771769e-08
281,1.83767583524978788e-04,6.33342429321495084e-06,1.72270923083373798e-03,5.03085431723817904e-10,5.81100214058771769e-08
282,1.82925137019773960e-04,6.29818568593420932e-06,1.71825034477014380e-03,5.55734459124174052e-10,5.81100214058771769e-08
283,1.82088661794703791e-04,6.26319629512585917e-06,1.71382122344654873e-03,2.64707887176367506e-10,5.81100214058771769e-08
284,1.81257167782554522e-04,6.22876509564822891e-06,1.70942164924702163e-03,7.88149462344202958e-10,5.81100214058771769e-08
285,1.80433324683998897e-04,6.19397089528933406e-06,1.70505126453170596e-03,7.37263659589195187e-10,5.81100214058771769e-08
286,1.79613201675340371e-04,6.16010449562631099e-06,1.70070995799656566e-03,2.46114841365607924e-10,5.81100214058771769e-08
287,1.78798058796862972e-04,6.12674195921014929e-06,1.69639745020763082e-03,2.92827105931106022e-10,5.81100214058771769e-08
288,1.77989885979604385e-04,6.09314781515288740e-06,1.69211342117277989e-03,8.04430017954040790e-10,5.81100214058771769e-08
289,1.77187674934131028e-04,6.05973348738047429e-06,1.68785765624399043e-03,8.10829203637802644e-10,5.81100214058771769e-08
290,1.76389254376560012e-04,6.02706792910336374e-06,1.68363000806517351e-03,2.88206376661779291e-10,5.81100214058771769e-08
291,1.75596122661578896e-04,5.99469137478766845e-06,1.67943018735236494e-03,6.30944800698488033e-10,5.81100214058771769e-08
292,1.74809629247984203e-04,5.96216286738881559e-06,1.67525789534764030e-03,6.27833708285033398e-10,5.81100214058771769e-08
293,1.74027357373684430e-04,5.93021557140246372e-06,1.67111300806654928e-03,4.31149992246690023e-10,5.81100214058771769e-08
294,1.73249976297302517e-04,5.89863624725860301e-06,1.66699527134967851e-03,4.19284578881436337e-10,5.81100214058771769e-08
295,1.72478137384278051e-04,5.86717836100374990e-06,1.66290443299966671e-03,2.46468963141035928e-10,5.81100214058771769e-08
296,1.71710977766450292e-04,5.83611358062493714e-06,1.65884030933299495e-03,8.28026511190449642e-10,5.81100214058771769e-08
297,1.70950426970351769e-04,5.80480233249882817e-06,1.65480260436018769e-03,7.32354866994832300e-10,5.81100214058771769e-08
298,1.70192800777001267e-04,5.77437739886341255e-06,1.65079123469492905e-03,8.00013728883159639e-10,5.81100214058771769e-08
299,1.69440701010119965e-04,5.74400861465711597e-06,1.64680589764939502e-03,6.85015151357308966e-10,5.81100214058771769e-08
300,1.68693007352239185e-04,5.71403771066393370e-06,1.64284642161484384e-03,6.99230627625510314e-10,5.81100214058771769e-08
301,1.67950601917174919e-04,5.68414279860672711e-06,1.63891257251782478e-03,7.10488416721053970e-10,5.81100214058771769e-08
302,1.67212783755976458e-04,5.65456148852123707e-06,1.63500416008929101e-03,6.88136453675723431e-10,5.81100214058771769e-08
303,1.66479662183537824e-04,5.62523126324969637e-06,1.63112098011248966e-03,6.14171007960930939e-10,5.81100214058771769e-08
304,1.65750999146889672e-04,5.59622177637762179e-06,1.62726283844700126e-03,6.98310842973462177e-10,5.81100214058771769e-08
305,1.65027373966330522e-04,5.56729355450066271e-06,1.62342951961335735e-03,6.84055226245653705e-10,5.81100214058771769e-08
306,1.64307998300241475e-04,5.53871301035070508e-06,1.61962084595601227e-03,5.96346025781789064e-10,5.81100214058771769e-08
307,1.63592813142151081e-04,5.51048715665523632e-06,1.61583662988990678e-03,6.53745107217526313e-10,5.81100214058771769e-08
308,1.62882875607673488e-04,5.48221254199145574e-06,1.61207664521087089e-03,6.51552050343667613e-10,5.81100214058771769e-08
309,1.62176791310962706e-04,5.45437616593532731e-06,1.60834073878419548e-03,5.77222924769175664e-10,5.81100214058771769e-08
310,1.61475028875924257e-04,5.42680105719599770e-06,1.60462871497007347e-03,6.90623357670879751e-10,5.81100214058771769e-08
311,1.60778201781416511e-04,5.39922409592074828e-06,1.60094036288718506e-03,5.65029749617211092e-10,5.81100214058771769e-08
312,1.60084815708340481e-04,5.37218938176844218e-06,1.59727554655001726e-03,7.21514846648686246e-10,5.81100214058771769e-08
313,1.59396756810138338e-04,5.34499800161090083e-06,1.59363402620161382e-03,2.44501517305783649e-10,5.81100214058771769e-08
314,1.58710937608032803e-04,5.31871693805553215e-06,1.59001571802788624e-03,3.34898434709125566e-10,5.81100214058771769e-08
315,1.58031515661484072e-04,5.29187106971348050e-06,1.58642031462631248e-03,2.26374779819387759e-10,5.81100214058771769e-08
316,1.57355119068699833e-04,5.26565462448149162e-06,1.58284773495222654e-03,3.10607518810887173e-10,5.81100214058771769e-08
317,1.56683490672588840e-04,5.23943010824014710e-06,1.57929775845890908e-03,4.80293778582830425e-10,5.81100214058771769e-08
318,1.56015734706246894e-04,5.21351770495648823e-06,1.57577023058619661e-03,8.13617793795492296e-10,5.81100214058771769e-08
319,1.55352601273474030e-04,5.18755350277110088e-06,1.57226496742301114e-03,3.80287177218099512e-10,5.81100214058771769e-08
320,1.54691346541042837e-04,5.16248264639588463e-06,1.56878188342401362e-03,7.99482224606491261e-10,5.81100214058771769e-08
321,1.54036463614793827e-04,5.13687341592847402e-06,1.56532064941446235e-03,8.22981311012726663e-10,5.81100214058771769e-08
322,1.53384108751718196e-04,5.11191622394222612e-06,1.56188124574217183e-03,8.12213163851105961e-10,5.81100214058771769e-08
323,1.52733149173085698e-04,5.08800962041351893e-06,1.55846359347629713e-03,3.01114189807507119e-10,5.81100214058771769e-08
324,1.52091978203491276e-04,5.06231631199280582e-06,1.55506710689433218e-03,2.46622247090451510e-10,5.81100214058771769e-08
325,1.51451077981328789e-04,5.03798131547078426e-06,1.55169208077866405e-03,2.77203311236647004e-10,5.81100214058771769e-08
326,1.50814467327849280e-04,5.01370769072699705e-06,1.54833816410294804e-03,7.29422029318077882e-10,5.81100214058771769e-08
327,1.50181949107511405e-04,4.98952257067520106e-06,1.54500520388064014e-03,2.40668868285566891e-10,5.81100214058771769e-08
328,1.49552020981771124e-04,4.96587635406004336e-06,1.54169310871206302e-03,2.71079258045124183e-10,5.81100214058771769e-08
329,1.48926966350590846e-04,4.94200403307008688e-06,1.53840163418979400e-03,5.16606171918853505e-10,5.81100214058771769e-08
330,1.48305652327344401e-04,4.91838906783465064e-06,1.53513066219178752e-03,3.42448459023425095e-10,5.81100214058771769e-08
331,1.47687179877018795e-04,4.89509514616836803e-06,1.53188009336534888e-03,1.26102884175328731e-10,5.81100214058771769e-08
332,1.47072224154930502e-04,4.87209009310036225e-06,1.52864972270778964e-03,2.07028728739404598e-10,5.81100214058771769e-08
333,1.46461758016392106e-04,4.84898458901636761e-06,1.52543938560328169e-03,1.92985563059262116e-10,5.81100214058771769e-08
334,1.45854438171761491e-04,4.82618966874671106e-06,1.52224897945637638e-03,1.90682347474556773e-10,5.81100214058771769e-08
335,1.45250709320606463e-04,4.80353876570417804e-06,1.51907833871520073e-03,2.06255440943821478e-10,5.81100214058771769e-08
336,1.44650469795896351e-04,4.78108754440125939e-06,1.51592731952499178e-03,8.17706698156847564e-10,5.81100214058771769e-08
337,1.44055019542633410e-04,4.75845528476442886e-06,1.51279572825134805e-03,8.10465119822192119e-10,5.81100214058771769e-08
338,1.43461050887842606e-04,4.73648845976602446e-06,1.50968354818119027e-03,2.83154914741437221e-10,5.81100214058771769e-08
339,1.42869970986478291e-04,4.71482415729915977e-06,1.50659059116805584e-03,8.10033610019371946e-10,5.81100214058771769e-08
340,1.42284732771455773e-04,4.69270007587865728e-06,1.50351657520026902e-03,7.50111509508774775e-10,5.81100214058771769e-08
341,1.41700943879428097e-04,4.67107270455742744e-06,1.50046155314675651e-03,5.74902937545297709e-10,5.81100214058771769e-08
342,1.41121280416853522e-04,4.64980383765370380e-06,1.49742531107638680e-03,7.06283316438759749e-10,5.81100214058771769e-08
343,1.40542228941958934e-04,4.62932540208875159e-06,1.49440781312023142e-03,4.61834323061648211e-10,5.81100214058771769e-08
344,1.39972749373705647e-04,4.60703251265437222e-06,1.49140857194940087e-03,4.81748397404811842e-10,5.81100214058771769e-08
345,1.39402202232493207e-04,4.58625977382029647e-06,1.48842787269620638e-03,7.15812214386089168e-10,5.81100214058771769e-08
346,1.38835900316224887e-04,4.56535553391654291e-06,1.48546538311935465e-03,1.48392420505816051e-10,5.81100214058771769e-08
347,1.38271008796677421e-04,4.54512079056792981e-06,1.48252107646208741e-03,3.88200372364412864e-10,5.81100214058771769e-08
348,1.37711689006395798e-04,4.52432581571416246e-06,1.47959465096988594e-03,8.32428186114462889e-10,5.81100214058771769e-08
349,1.37155562137517413e-04,4.50373903430815535e-06,1.47668608069318418e-03,3.06782068317539571e-10,5.81100214058771769e-08
350,1.36600266183574572e-04,4.48392108873919783e-06,1.47379533777952198e-03,8.11430033619390383e-10,5.81100214058771769e-08
351,1.36050785770403903e-04,4.46354617561695002e-06,1.47092206651275553e-03,7.16698115243110135e-10,5.81100214058771769e-08
352,1.35502880436762631e-04,4.44354716596183364e-06,1.46806633239996874e-03,3.54175084966869127e-10,5.81100214058771769e-08
353,1.34957552492317740e-04,4.42417394061272314e-06,1.46522798108357543e-03,7.93083505167229880e-10,5.81100214058771769e-08
354,1.34417311375562335e-04,4.40413418344112959e-06,1.46240674516073788e-03,2.05004437835970478e-10,5.81100214058771769e-08
355,1.33877588649987199e-04,4.38509437608698233e-06,1.45960274076434499e-03,7.83385439942618765e-10,5.81100214058771769e-08
356,1.33343709336588965e-04,4.36540826944310325e-06,1.45681557513452852e-03,1.72074296195809527e-10,5.81100214058771769e-08
357,1.32810015534032039e-04,4.34648215403131150e-06,1.45404540363904596e-03,6.14857301561747759e-10,5.81100214058771769e-08
358,1.32282018774321295e-04,4.32703195589782974e-06,1.45129183052473791e-03,6.95136096990227280e-10,5.81100214058771769e-08
359,1.31755356671642987e-04,4.30821938156153414e-06,1.44855496518581984e-03,5.44635445872599310e-10,5.81100214058771769e-08
360,1.31231987097456065e-04,4.28938896952458537e-06,1.44583456919432710e-03,3.41679910423762110e-10,5.81100214058771769e-08
361,1.30711131796287225e-04,4.27084349042700016e-06,1.44313057456509769e-03,2.57279273720789989e-10,5.81100214058771769e-08
362,1.30193599218827788e-04,4.25231876767380870e-06,1.44044282487916075e-03,2.39383844935202310e-10,5.81100214058771769e-08
363,1.29679133815361139e-04,4.23386825194370011e-06,1.43777122403528860e-03,7.02147744381112135e-10,5.81100214058771769e-08
364,1.29168512400559761e-04,4.21529907634908487e-06,1.43511561077661943e-03,2.20026127049655144e-10,5.81100214058771769e-08
